,ms,temperature,humidity,altitude,oxygen,uv_idx,eulerx,eulery,eulerz,accelx,accely,accelz,voltage
1478,1479000,26.899999618530273,40.61328125,203.34939575195312,20.571613311767578,0.0,100.5625,-12.75,-72.25,0.3799999952316284,-0.1850000023841858,-0.3125000298023224,1023
1479,1480000,26.8799991607666,40.623046875,203.37318420410156,20.555374145507812,4294967296.0,85.5625,-1.75,-70.5,0.2199999988079071,1.2350000143051147,0.9874999523162842,1023
1480,1481000,26.8700008392334,40.6103515625,203.426025390625,20.5159912109375,1.0,82.6875,-1.75,-70.0625,0.1599999964237213,0.24500000476837158,0.39750000834465027,1023
1481,1482000,26.860000610351562,40.609375,203.37318420410156,20.546035766601562,4294967296.0,82.125,-1.875,-70.0625,-0.03999999910593033,0.33500000834465027,0.3474999964237213,1023
1482,1483000,26.84000015258789,40.619140625,203.56077575683594,20.542787551879883,0.0,82.0625,-2.0,-70.0625,0.07000000029802322,0.22500000894069672,0.47749999165534973,1023
1483,1484000,26.84000015258789,40.6181640625,203.32032775878906,20.554561614990234,4294967296.0,81.8125,-1.9375,-70.125,0.07999999821186066,0.48500001430511475,0.11749999225139618,1023
1484,1485000,26.81999969482422,40.6171875,203.54757690429688,20.5894775390625,4294967296.0,81.875,-2.1875,-70.1875,-0.03999999910593033,0.36500000953674316,0.38749998807907104,1023
1485,1486000,26.809999465942383,40.6494140625,203.40489196777344,20.63210678100586,4294967296.0,81.75,-2.1875,-70.1875,-0.11999999731779099,0.36500000953674316,0.4074999988079071,1023
1486,1487000,26.790000915527344,40.6484375,203.2252197265625,20.644287109375,0.0,81.75,-2.375,-70.1875,-0.10999999940395355,0.33500000834465027,0.32749998569488525,1023
1487,1488000,26.770000457763672,40.6796875,203.43923950195312,20.660934448242188,4294967296.0,81.25,-1.9375,-70.1875,-0.17000000178813934,0.39500001072883606,0.47749999165534973,1023
1488,1489000,26.760000228881836,40.724609375,203.470947265625,20.64753532409668,4294967296.0,81.125,-1.8125,-70.1875,-0.05999999865889549,0.3449999988079071,0.4074999988079071,1023
1489,1490000,26.75,40.779296875,203.47622680664062,20.616273880004883,4294967296.0,81.0625,-1.6875,-70.1875,-0.07000000029802322,0.375,0.4074999988079071,1023
1490,1491000,26.729999542236328,40.8115234375,203.5554962158203,20.567148208618164,4294967296.0,81.0625,-1.6875,-70.1875,-0.009999999776482582,0.3449999988079071,0.42750000953674316,1023
1491,1492000,26.729999542236328,40.7998046875,203.24371337890625,20.54684829711914,4294967296.0,82.625,-2.4375,-70.1875,0.28999999165534973,0.17500001192092896,0.3075000047683716,1023
1492,1493000,26.729999542236328,40.8115234375,203.4365997314453,20.51923942565918,4294967296.0,82.9375,-2.9375,-70.3125,0.5400000214576721,0.5249999761581421,0.41749998927116394,1023
1493,1494000,26.719999313354492,40.8447265625,203.60305786132812,20.511119842529297,4294967296.0,82.8125,-3.0625,-70.3125,0.05000000074505806,0.33500000834465027,0.4675000011920929,1023
1494,1495000,26.719999313354492,40.85546875,203.32826232910156,20.50015640258789,4294967296.0,83.875,-4.5625,-70.6875,0.07999999821186066,0.3449999988079071,0.4375,1023
1495,1496000,26.709999084472656,40.888671875,203.14859008789062,20.538726806640625,4294967296.0,83.0625,-4.1875,-70.5625,0.10000000149011612,0.35500001907348633,0.44749999046325684,1023
1496,1497000,26.700000762939453,40.9208984375,203.39431762695312,20.532230377197266,4294967296.0,82.5625,-3.375,-70.375,0.15000000596046448,0.375,0.35749998688697815,1023
1497,1498000,26.700000762939453,40.9443359375,203.3916778564453,20.533451080322266,4294967296.0,83.75,-2.0,-70.1875,-0.03999999910593033,0.22500000894069672,0.2874999940395355,1023
1498,1499000,26.700000762939453,40.955078125,203.36260986328125,20.508277893066406,0.0,88.6875,2.625,-69.9375,-3.309999942779541,1.5749999284744263,1.5274999141693115,1023
1499,1500000,26.690000534057617,40.9423828125,203.58456420898438,20.547658920288086,0.0,92.8125,-6.75,-78.4375,2.109999895095825,1.684999942779541,0.10750000178813934,1023
1500,1501000,26.65999984741211,40.9404296875,203.7166748046875,20.51558494567871,0.0,103.875,-11.375,-93.9375,-0.09000000357627869,0.35500001907348633,0.5974999666213989,1023
1501,1502000,26.639999389648438,40.9609375,203.78273010253906,20.509090423583984,0.0,114.875,-12.4375,-89.3125,-0.3799999952316284,0.1850000023841858,0.45749998092651367,1023
1502,1503000,26.6299991607666,41.1279296875,203.5977783203125,20.542383193969727,0.0,122.625,-23.3125,-93.375,0.4399999976158142,0.675000011920929,0.38749998807907104,1023
1503,1504000,26.6200008392334,41.3525390625,204.07601928710938,20.522083282470703,0.0,119.0,-36.5625,-100.6875,1.1699999570846558,0.17500001192092896,0.8075000047683716,1023
1504,1505000,26.6200008392334,41.587890625,204.26626586914062,20.53466796875,0.0,117.1875,-31.0,-97.5625,0.4000000059604645,0.10500000417232513,0.5174999833106995,1023
1505,1506000,26.6200008392334,41.892578125,203.82501220703125,20.54441261291504,0.0,91.9375,-5.0625,-95.1875,0.3400000035762787,0.26500001549720764,0.3675000071525574,1023
1506,1507000,26.6299991607666,42.060546875,203.48416137695312,20.563899993896484,4294967296.0,80.125,19.875,-86.3125,5.849999904632568,3.9850001335144043,0.04749998450279236,1023
1507,1508000,26.6299991607666,42.2177734375,203.48416137695312,20.559839248657227,4294967296.0,140.25,6.125,-99.625,-0.3799999952316284,-4.474999904632568,-0.012500017881393433,1023
1508,1509000,26.6200008392334,42.2294921875,203.4365997314453,20.580951690673828,4294967296.0,127.1875,12.6875,-94.75,0.3499999940395355,0.1550000011920929,0.4375,1023
1509,1510000,26.6299991607666,42.3076171875,203.4973602294922,20.581357955932617,0.0,125.75,14.6875,-99.4375,0.4399999976158142,0.4150000214576721,-0.11250001192092896,1023
1510,1511000,26.649999618530273,42.376953125,203.544921875,20.597599029541016,1.0,122.125,19.875,-93.3125,0.1599999964237213,0.19500000774860382,0.09749999642372131,1023
1511,1512000,26.65999984741211,42.2216796875,203.44715881347656,20.604093551635742,1.0,119.8125,22.125,-92.75,0.23000000417232513,0.19500000774860382,0.20749999582767487,1023
1512,1513000,26.68000030517578,42.1220703125,203.47622680664062,20.608154296875,1.0,119.3125,21.625,-93.9375,0.11999999731779099,0.36500000953674316,0.3075000047683716,1023
1513,1514000,26.700000762939453,42.044921875,203.44187927246094,20.5870418548584,1.0,118.8125,22.0,-93.6875,0.029999999329447746,0.24500000476837158,0.1875,1023
1514,1515000,26.719999313354492,41.8671875,203.40225219726562,20.560651779174805,0.0,119.5,21.5,-93.375,0.07000000029802322,0.2150000035762787,0.2574999928474426,1023
1515,1516000,26.739999771118164,41.486328125,203.43130493164062,20.554967880249023,0.0,117.625,23.5625,-91.9375,-0.05999999865889549,0.32500001788139343,0.3174999952316284,1023
1516,1517000,26.75,41.072265625,203.32032775878906,20.54075813293457,1.0,116.9375,23.5625,-92.625,0.23000000417232513,0.35500001907348633,0.3675000071525574,1023
1517,1518000,26.760000228881836,40.826171875,203.51321411132812,20.520458221435547,0.0,118.5625,21.25,-94.25,0.09000000357627869,0.38499999046325684,0.32749998569488525,1023
1518,1519000,26.780000686645508,40.669921875,203.56077575683594,20.561870574951172,0.0,119.1875,20.4375,-94.8125,0.2800000011920929,0.35500001907348633,0.39750000834465027,1023
1519,1520000,26.790000915527344,40.27734375,203.60833740234375,20.615869522094727,0.0,119.875,20.0,-94.5,0.3700000047683716,0.36500000953674316,0.3375000059604645,1023
1520,1521000,26.790000915527344,39.873046875,203.6004180908203,20.606124877929688,0.0,121.5625,18.0625,-95.4375,0.15000000596046448,0.4350000023841858,0.6575000286102295,1023
1521,1522000,26.799999237060547,39.603515625,203.5872039794922,20.61424446105957,0.0,119.75,19.6875,-94.875,0.0,0.2849999964237213,0.3174999952316284,1023
1522,1523000,26.809999465942383,39.4013671875,203.5052947998047,20.567148208618164,4294967296.0,121.0625,18.125,-95.8125,0.11999999731779099,0.2549999952316284,0.3375000059604645,1023
1523,1524000,26.809999465942383,39.2783203125,203.62948608398438,20.578516006469727,4294967296.0,120.6875,18.0625,-96.0625,0.03999999910593033,0.24500000476837158,0.2574999928474426,1023
1524,1525000,26.81999969482422,39.177734375,203.50001525878906,20.498533248901367,4294967296.0,127.8125,10.375,-100.1875,0.18000000715255737,0.3449999988079071,0.3075000047683716,1023
1525,1526000,26.829999923706055,39.0439453125,203.4339599609375,20.508277893066406,4294967296.0,124.25,11.5625,-104.0,0.30000001192092896,0.0949999988079071,0.6074999570846558,1023
1526,1527000,26.829999923706055,38.841796875,203.70346069335938,20.514368057250977,4294967296.0,124.125,11.3125,-104.5625,0.05999999865889549,0.29500001668930054,0.3675000071525574,1023
1527,1528000,26.829999923706055,38.68359375,203.4683074951172,20.561464309692383,4294967296.0,125.3125,9.9375,-105.5625,0.07999999821186066,0.29500001668930054,0.4074999988079071,1023
1528,1529000,26.829999923706055,38.58203125,203.35203552246094,20.536291122436523,4294967296.0,129.125,6.4375,-106.9375,0.05000000074505806,0.29500001668930054,0.3075000047683716,1023
1529,1530000,26.81999969482422,38.537109375,203.45773315429688,20.576892852783203,4294967296.0,128.75,6.5625,-106.875,0.009999999776482582,0.26500001549720764,0.3075000047683716,1023
1530,1531000,26.81999969482422,38.48046875,203.4339599609375,20.578516006469727,4294967296.0,129.25,5.0,-108.125,0.07000000029802322,0.2750000059604645,0.4675000011920929,1023
1531,1532000,26.809999465942383,38.423828125,203.2199249267578,20.604907989501953,4294967296.0,129.0625,5.8125,-107.5,0.019999999552965164,0.29500001668930054,0.3774999976158142,1023
1532,1533000,26.799999237060547,38.400390625,203.48680114746094,20.591915130615234,4294967296.0,128.75,6.0,-107.3125,0.11999999731779099,0.2549999952316284,0.32749998569488525,1023
1533,1534000,26.799999237060547,38.41015625,203.47622680664062,20.564306259155273,4294967296.0,128.625,5.9375,-107.3125,0.05999999865889549,0.2849999964237213,0.41749998927116394,1023
1534,1535000,26.790000915527344,38.353515625,203.6241912841797,20.562679290771484,4294967296.0,129.0,5.375,-107.5,0.2800000011920929,0.4350000023841858,0.3075000047683716,1023
1535,1536000,26.790000915527344,38.33203125,203.2886199951172,20.521270751953125,4294967296.0,129.625,5.875,-107.375,0.07000000029802322,0.0650000125169754,0.09749999642372131,1023
1536,1537000,26.790000915527344,38.353515625,203.82237243652344,20.50056266784668,4294967296.0,130.375,6.125,-107.0625,0.1599999964237213,0.23500001430511475,0.4074999988079071,1023
1537,1538000,26.790000915527344,38.365234375,203.4286651611328,20.541975021362305,4294967296.0,131.3125,5.375,-107.5625,0.029999999329447746,0.2150000035762787,0.4375,1023
1538,1539000,26.790000915527344,38.3876953125,203.45245361328125,20.569583892822266,4294967296.0,131.4375,4.3125,-108.1875,0.009999999776482582,0.2750000059604645,0.4375,1023
1539,1540000,26.790000915527344,38.421875,203.39959716796875,20.511119842529297,4294967296.0,130.6875,5.4375,-107.6875,0.10000000149011612,0.3050000071525574,0.3774999976158142,1023
1540,1541000,26.790000915527344,38.4326171875,203.426025390625,20.563085556030273,4294967296.0,130.0,5.9375,-107.3125,0.1599999964237213,0.3149999976158142,0.4375,1023
1541,1542000,26.790000915527344,38.3984375,203.3916778564453,20.543598175048828,4294967296.0,130.125,5.1875,-107.8125,0.0,0.35500001907348633,0.3474999964237213,1023
1542,1543000,26.790000915527344,38.3984375,203.3335418701172,20.502185821533203,4294967296.0,129.4375,4.5,-108.125,0.3100000023841858,0.35500001907348633,0.07749998569488525,1023
1543,1544000,26.790000915527344,38.41015625,203.5422821044922,20.508682250976562,4294967296.0,129.1875,2.75,-109.125,0.23000000417232513,0.2750000059604645,0.2775000035762787,1023
1544,1545000,26.790000915527344,38.41015625,203.35733032226562,20.50665283203125,4294967296.0,129.8125,1.6875,-109.9375,0.17000000178813934,0.14500001072883606,0.42750000953674316,1023
1545,1546000,26.790000915527344,38.4208984375,203.28334045410156,20.487163543701172,4294967296.0,130.125,1.25,-109.9375,0.0,0.4449999928474426,1.337499976158142,1023
1546,1547000,26.790000915527344,38.41015625,203.798583984375,20.468488693237305,4294967296.0,148.1875,-3.0625,-105.6875,0.10000000149011612,0.6649999618530273,0.39750000834465027,1023
1547,1548000,26.770000457763672,38.4423828125,203.7272491455078,20.4948787689209,4294967296.0,148.5625,-2.8125,-105.1875,0.23999999463558197,0.6449999809265137,0.4375,1023
1548,1549000,26.760000228881836,38.4638671875,203.5554962158203,20.493255615234375,4294967296.0,148.3125,-2.625,-105.0,0.2800000011920929,0.2750000059604645,0.48750001192092896,1023
1549,1550000,26.719999313354492,38.505859375,203.53964233398438,20.52776527404785,4294967296.0,150.0,-3.5625,-105.1875,0.18000000715255737,0.1550000011920929,0.22749999165534973,1023
1550,1551000,26.68000030517578,38.55859375,203.69024658203125,20.547252655029297,4294967296.0,150.8125,-1.375,-100.4375,0.18000000715255737,0.32500001788139343,0.3675000071525574,1023
1551,1552000,26.649999618530273,38.623046875,203.48416137695312,20.612619400024414,4294967296.0,152.375,-0.125,-98.25,0.2800000011920929,0.5249999761581421,0.29749998450279236,1023
1552,1553000,26.610000610351562,38.708984375,203.44979858398438,20.58054542541504,4294967296.0,154.25,-1.6875,-98.8125,-0.12999999523162842,0.22500000894069672,0.3474999964237213,1023
1553,1554000,26.56999969482422,38.7958984375,203.44979858398438,20.60856056213379,4294967296.0,154.125,-2.0,-99.5625,-0.03999999910593033,0.3149999976158142,0.6974999904632568,1023
1554,1555000,26.530000686645508,38.9052734375,203.3890380859375,20.595569610595703,4294967296.0,154.0625,-2.25,-100.75,0.07000000029802322,0.2750000059604645,0.32749998569488525,1023
1555,1556000,26.5,38.9814453125,203.2278594970703,20.581762313842773,0.0,155.25,-2.125,-100.125,0.15000000596046448,0.3449999988079071,0.29749998450279236,1023
1556,1557000,26.489999771118164,39.037109375,203.2965545654297,20.529390335083008,1.0,155.6875,-3.9375,-101.5,0.10999999940395355,0.38499999046325684,0.39750000834465027,1023
1557,1558000,26.479999542236328,39.05859375,203.39431762695312,20.526142120361328,0.0,154.75,-4.25,-102.4375,0.09000000357627869,0.42500001192092896,0.4375,1023
1558,1559000,26.489999771118164,39.0927734375,203.31504821777344,20.514368057250977,0.0,154.25,-4.5625,-103.1875,0.05999999865889549,0.33500000834465027,0.4675000011920929,1023
1559,1560000,26.489999771118164,39.115234375,203.60833740234375,20.5371036529541,1.0,154.125,-4.625,-103.3125,0.15000000596046448,0.2750000059604645,0.3174999952316284,1023
1560,1561000,26.489999771118164,39.126953125,203.2886199951172,20.551719665527344,1.0,156.5,-5.0625,-103.8125,0.10000000149011612,0.2849999964237213,0.3474999964237213,1023
1561,1562000,26.489999771118164,39.115234375,203.43130493164062,20.57770347595215,0.0,157.375,-4.5625,-103.25,-0.18000000715255737,0.1850000023841858,0.2775000035762787,1023
1562,1563000,26.489999771118164,39.1044921875,203.15122985839844,20.585416793823242,0.0,157.1875,-4.25,-102.8125,-0.05000000074505806,-0.004999995231628418,0.09749999642372131,1023
1563,1564000,26.489999771118164,39.08203125,203.16444396972656,20.58257484436035,4294967296.0,156.5625,-2.75,-99.875,0.10999999940395355,0.4150000214576721,0.3474999964237213,1023
1564,1565000,26.489999771118164,39.0927734375,203.39959716796875,20.58257484436035,4294967296.0,156.5,-2.9375,-100.0625,0.03999999910593033,0.3149999976158142,0.35749998688697815,1023
1565,1566000,26.479999542236328,39.1025390625,203.43130493164062,20.572017669677734,4294967296.0,156.8125,-4.1875,-102.125,0.25999999046325684,0.2549999952316284,0.14749999344348907,1023
1566,1567000,26.459999084472656,39.068359375,203.3890380859375,20.56552505493164,4294967296.0,156.875,-4.3125,-102.625,0.25999999046325684,0.6850000023841858,0.3774999976158142,1023
1567,1568000,26.459999084472656,39.0341796875,203.35203552246094,20.58582305908203,4294967296.0,155.6875,-0.5,-99.5,0.10999999940395355,0.14500001072883606,0.13750000298023224,1023
1568,1569000,26.459999084472656,39.0224609375,203.515869140625,20.572423934936523,4294967296.0,156.0,-2.125,-99.8125,0.05999999865889549,0.3149999976158142,0.6675000190734863,1023
1569,1570000,26.450000762939453,38.9765625,203.11424255371094,20.57120704650879,4294967296.0,157.5,-4.875,-102.625,0.2199999988079071,0.24500000476837158,0.3375000059604645,1023
1570,1571000,26.450000762939453,38.9541015625,203.5554962158203,20.590694427490234,0.0,157.0,-4.6875,-102.9375,0.07000000029802322,0.3149999976158142,0.38749998807907104,1023
1571,1572000,26.440000534057617,38.9423828125,203.40225219726562,20.5870418548584,0.0,156.375,-3.625,-101.375,0.029999999329447746,0.5850000381469727,0.45749998092651367,1023
1572,1573000,26.43000030517578,38.9306640625,203.25692749023438,20.59638023376465,1.0,157.4375,-4.625,-102.4375,-0.05999999865889549,0.4950000047683716,0.5575000047683716,1023
1573,1574000,26.43000030517578,38.9189453125,203.37054443359375,20.598003387451172,1.0,159.0625,-6.8125,-105.0,0.05999999865889549,0.2150000035762787,0.22749999165534973,1023
1574,1575000,26.40999984741211,38.9287109375,203.31240844726562,20.56836700439453,0.0,158.3125,-6.5,-104.9375,0.05000000074505806,0.4150000214576721,0.39750000834465027,1023
1575,1576000,26.399999618530273,38.927734375,203.1829376220703,20.539945602416992,0.0,159.0,-4.625,-104.0,-0.25,0.24500000476837158,-0.02250000834465027,1023
